id,text,label
7659,"ஒரு அப்பிறாமன் சிண்டு முடித்து விடரான்....
அபச்சாரம் அபச்சாரம் 😢",0
5359,super tamilan ini somberiya irukka maatan,0
594,சிரிக்க வேண்டிய விசயம் இல்ல தோளரே😥,0
7329,Thenkalai are regular people who converted as a Brahmin as Ramanujar wanted even non Brahmins to be a Brahmin and be at the forefront to do Worship. Vadakalai is pure Sanskrit  Brahmins.,1
7081,"அனைத்து ""ஆண்டவர்""களையும் வெள்ளைக்காரன் வந்து மாண்டவர்கள் ஆக்கி மலர்ந்து விட்டது மக்களாட்சி, பலருக்கும் நியாபகமில்லை போலும்.",0
7190,அது என்ன தென்கலை வடகலை னு ???? தட்டுல காசு கேட்குறதுக்கு எதுக்கு இவோலோ அக்கப்போர் ???,1
3308,"சிங்கப்பூர் நினைத்தால்
தமிழ் மக்கள் அங்கே இல்லை",1
4127,தமிழரிடம் மட்டுமே வரவு செலவு வைத்துக் கொள்ள வேண்டும்!,1
425,இந்த வீடியொ சீமான் அண்ணன் பார்வைக்கு  போக வேண்டும்,0
6670,மறவர் பாண்டியன் வாரிசு வல்லம்பர் வில் அம்பு என் எடுத்து கோட்ட,0
2557,Avungaluku vela kuduthutu nama enga porathu,0
791,"அந்த ஆச்சாரியார் சமூகம் பல ஆயிரம் ஆண்டு இங்கு வாழும் தமிழ்ர்கள். ஆனால் தமிழ் நாட்டு அரசியல், அதிகாரம், நலத்திட்டம் இவற்றில் 2% கூட பிரதிநிதித்துவ இல்லை. இதை போல பல தமிழ் குடிகள் இருக்கிறோம். சில சமூகம் மட்டும் தான் ஆளுமை செய்கிறார்கள். ஆதாயத்துக்காக தமிழன் அல்லாத சமூகத்தை கூட சேர்த்து கொள்கிறார்கள். இதுதான் தமிழ் அரசியலின் உண்மை நிலை.",1
6578,புரிதலான சிந்தனை பேச்சு அண்ணன்,0
873,100 percent correct Iam also Tamil residing in Mumbai,0
3822,Dai.....inum 2days la hoil Hindi function da.... Pongal Diwali ku nee porila....,0
2238,இவன காதோடு சேர்த்து சபப்புனு அப்பியிருக்கனும்,0
291,Ivanunga future la thuninchu nambala veliya poga solluvanga,1
4509,Indiaglitz bathil ....hindiglitz vachukoda siltra bunda media,0
7617,எச்ச ராஜா எந்த கிளை கிழக்கு கிளயா மேற்கு கிளயா ?.,0
1519,dhayavu seithu jathi madham inimel parkkathir.indha indhikkararagalai virattum varai.,1
1779,"ரஞ்சித், மாறி செல்வராஜ் சாதி படம் எடுக்காம, இந்தி காரனுக தமிழ்நாடு பற்றி எடுங்கடா தன்னால் ஒன்றுபடுவார்கள். ஒற்றுமையாக இருப்பார்கள். அப்படி தான். ஆந்திரா ,கர்நாடகா காரன் இருக்கிறான். வேறு மொழி நபர்களிடம்....🙄",0
429,ஒரே வழிதான் சீமானுக்கு ஓட்டு போட்டா மட்டும் தமிழ்நாடு நமக்கு இல்லைனா ஹிந்தி காரனுக்கு போயிரும் 🚧💯,0
