id,embedding
4960,"[3.3652896881103516, 3.0280168056488037, -0.9581043124198914, 2.9641263484954834, 2.8569297790527344, -0.24413615465164185, 2.89277982711792, 2.9105000495910645, -0.741179347038269, 3.3667445182800293, 2.7121760845184326, 3.0074241161346436, -0.9172796607017517, 3.129157066345215, -1.7128102779388428, 2.9688940048217773]"
3958,"[1.8841278553009033, 1.6949918270111084, -0.39763128757476807, 1.6984728574752808, 1.6541213989257812, -0.1206272691488266, 1.6248223781585693, 1.608001470565796, -0.20266705751419067, 1.807283878326416, 1.4719507694244385, 1.6720901727676392, -0.4406508505344391, 1.7945795059204102, -0.948840320110321, 1.7820879220962524]"
67,"[1.0589089393615723, 0.9881303310394287, 0.031992703676223755, 0.9902511835098267, 0.9385271072387695, 0.0041840411722660065, 0.9437564611434937, 0.899438202381134, 0.07948359847068787, 1.0287079811096191, 0.8550055027008057, 0.9529939889907837, -0.042116232216358185, 1.0784275531768799, -0.37703871726989746, 1.0420658588409424]"
3600,"[-1.5859953165054321, -1.1257317066192627, 3.7074854373931885, -1.497322678565979, -1.490761399269104, 1.0248560905456543, -1.2198095321655273, -1.5686230659484863, 2.950272560119629, -1.4278044700622559, -1.4536865949630737, -1.3806897401809692, 2.7803096771240234, -1.2506091594696045, 3.191828966140747, -1.228229284286499]"
5761,"[3.102854013442993, 2.829503297805786, -1.2147233486175537, 2.957679271697998, 2.7435965538024902, -0.35707810521125793, 2.749265193939209, 2.900778293609619, -0.9278814792633057, 3.093062162399292, 2.720714569091797, 2.8038954734802246, -1.1888233423233032, 3.141815185546875, -1.7799828052520752, 2.9722483158111572]"
1059,"[-0.6187155246734619, -0.40915241837501526, 2.377070426940918, -0.6154539585113525, -0.6006593704223633, 0.6937011480331421, -0.48060542345046997, -0.6769376397132874, 1.9313433170318604, -0.6182681322097778, -0.5929981470108032, -0.5365908145904541, 1.7503812313079834, -0.4543655514717102, 1.8674581050872803, -0.4327743351459503]"
4000,"[1.7308675050735474, 1.4668383598327637, -0.06755590438842773, 1.6197659969329834, 1.4661158323287964, -0.06642097234725952, 1.5194991827011108, 1.4642632007598877, -0.051850393414497375, 1.6397110223770142, 1.4250105619430542, 1.4728291034698486, -0.18899059295654297, 1.691718578338623, -0.6125346422195435, 1.6263898611068726]"
5082,"[1.4095211029052734, 1.2741882801055908, 0.037623122334480286, 1.25020170211792, 1.2019028663635254, 0.0506691075861454, 1.214338779449463, 1.1788651943206787, 0.01439039409160614, 1.3708760738372803, 1.1673188209533691, 1.2599996328353882, -0.08743665367364883, 1.3988816738128662, -0.45560595393180847, 1.329649806022644]"
7495,"[1.4826860427856445, 1.3809878826141357, 0.04296037554740906, 1.3585306406021118, 1.3266440629959106, 0.05510585382580757, 1.3347164392471313, 1.3296986818313599, 0.0524914413690567, 1.4017443656921387, 1.281450629234314, 1.3438183069229126, -0.1308130919933319, 1.5489931106567383, -0.39234620332717896, 1.4410721063613892]"
6306,"[1.5018305778503418, 1.3572756052017212, -0.31042248010635376, 1.450718641281128, 1.367049217224121, -0.02738424763083458, 1.316282868385315, 1.2898651361465454, -0.19369041919708252, 1.4494280815124512, 1.2278977632522583, 1.3089594841003418, -0.2773791253566742, 1.5506823062896729, -0.7420474290847778, 1.4548362493515015]"
6101,"[1.4683351516723633, 1.2953640222549438, -0.2825210392475128, 1.3836848735809326, 1.3029874563217163, -0.0828414261341095, 1.2640899419784546, 1.245876669883728, -0.18545246124267578, 1.415786862373352, 1.1605967283248901, 1.2988598346710205, -0.2975839078426361, 1.4648699760437012, -0.7319468259811401, 1.408766508102417]"
1190,"[1.339744210243225, 1.1992031335830688, -0.030735209584236145, 1.2059975862503052, 1.1863876581192017, 0.003673423081636429, 1.1669291257858276, 1.1568797826766968, 0.01786796748638153, 1.2323294878005981, 1.1438965797424316, 1.2057172060012817, -0.14209601283073425, 1.3328406810760498, -0.4594925045967102, 1.263065218925476]"
7109,"[1.0369974374771118, 0.9720737934112549, 0.4317900836467743, 0.9001712799072266, 0.8869237899780273, 0.1554395854473114, 0.9442652463912964, 0.8457520008087158, 0.3324589133262634, 0.9626809358596802, 0.9006664752960205, 0.9193239212036133, 0.2313057780265808, 1.01753830909729, -0.03058384358882904, 0.9920142889022827]"
7772,"[1.4977012872695923, 1.4598339796066284, -0.04122355580329895, 1.4147872924804688, 1.3326972723007202, -0.030472781509160995, 1.3731844425201416, 1.2616593837738037, 0.08953924477100372, 1.4605287313461304, 1.1238389015197754, 1.3496081829071045, -0.11481425911188126, 1.4654576778411865, -0.5973273515701294, 1.4270626306533813]"
1307,"[-0.31257250905036926, -0.18052634596824646, 1.6714601516723633, -0.31003132462501526, -0.31964412331581116, 0.4775408208370209, -0.22700543701648712, -0.36307793855667114, 1.3570094108581543, -0.33091431856155396, -0.3036288321018219, -0.255750447511673, 1.2480998039245605, -0.1933075189590454, 1.255007028579712, -0.19657376408576965]"
1862,"[1.8968578577041626, 1.7104417085647583, -0.23395273089408875, 1.7527738809585571, 1.7067004442214966, -0.03658073768019676, 1.6782945394515991, 1.5868360996246338, -0.09384627640247345, 1.8715527057647705, 1.5221837759017944, 1.6485546827316284, -0.2919304668903351, 1.8556573390960693, -0.8180588483810425, 1.7767196893692017]"
7328,"[0.9533048868179321, 0.9262722730636597, 0.5182024836540222, 0.844873309135437, 0.8300600051879883, 0.17720332741737366, 0.8584184646606445, 0.8043887615203857, 0.4828517436981201, 0.8592971563339233, 0.8173494338989258, 0.8822357654571533, 0.2777528464794159, 1.024545669555664, 0.07634493708610535, 0.9536877870559692]"
3243,"[0.9584670066833496, 0.8914215564727783, 0.352769136428833, 0.8507014513015747, 0.8172702789306641, 0.12120583653450012, 0.8431112170219421, 0.7842057943344116, 0.2995246648788452, 0.9038403034210205, 0.7866787910461426, 0.8637275695800781, 0.19733601808547974, 0.9664496779441833, -0.10213356465101242, 0.9067951440811157]"
7287,"[2.0706889629364014, 1.827655553817749, -0.4491601586341858, 1.840020775794983, 1.795762538909912, -0.13973946869373322, 1.813315510749817, 1.7649414539337158, -0.332582950592041, 1.9820915460586548, 1.7130380868911743, 1.8264399766921997, -0.4708918631076813, 1.9905896186828613, -0.9961087703704834, 1.8726311922073364]"
4773,"[-0.9302288293838501, -0.6424411535263062, 2.599510908126831, -0.8811005353927612, -0.8857011795043945, 0.7258358001708984, -0.7100075483322144, -0.9420984387397766, 2.0893306732177734, -0.8626906871795654, -0.8571115732192993, -0.8013159036636353, 1.9533971548080444, -0.7078935503959656, 2.1451306343078613, -0.6942832469940186]"
6121,"[1.3275861740112305, 1.2262738943099976, 0.03719067573547363, 1.2231817245483398, 1.1953648328781128, 0.05985527113080025, 1.17644464969635, 1.1354073286056519, 0.10297390818595886, 1.2766437530517578, 1.0558971166610718, 1.1922411918640137, -0.06357911974191666, 1.319322109222412, -0.4490971863269806, 1.2849565744400024]"
6666,"[3.899897336959839, 3.4139182567596436, -1.4336614608764648, 3.5503594875335693, 3.3137643337249756, -0.4598992168903351, 3.3408265113830566, 3.4428369998931885, -1.1670165061950684, 3.8249876499176025, 3.1916537284851074, 3.406740188598633, -1.419463872909546, 3.696669101715088, -2.1251251697540283, 3.5307798385620117]"
1442,"[2.2711174488067627, 2.0205557346343994, -0.4922565817832947, 2.0340256690979004, 1.9800152778625488, -0.16000083088874817, 1.918965458869934, 1.8790987730026245, -0.30539095401763916, 2.2611610889434814, 1.8800857067108154, 2.008777379989624, -0.5875844359397888, 2.210170269012451, -1.134859561920166, 2.1360976696014404]"
6776,"[1.5952955484390259, 1.424187421798706, -0.3052271604537964, 1.5350464582443237, 1.416548728942871, -0.0704314112663269, 1.4077222347259521, 1.3901909589767456, -0.19648268818855286, 1.547725796699524, 1.2811665534973145, 1.4062920808792114, -0.29249635338783264, 1.6004488468170166, -0.783920168876648, 1.4960129261016846]"
6473,"[2.2811460494995117, 2.0009913444519043, -0.332131952047348, 2.2135801315307617, 1.9977420568466187, 0.02032727375626564, 1.9948382377624512, 1.9780678749084473, -0.2932136654853821, 2.199221611022949, 1.9634779691696167, 1.939077377319336, -0.43151405453681946, 2.2895758152008057, -0.8946671485900879, 2.115912675857544]"
6684,"[1.7133002281188965, 1.488051176071167, -0.401094913482666, 1.6007740497589111, 1.519260048866272, -0.10347969830036163, 1.5001646280288696, 1.4454994201660156, -0.2749176025390625, 1.6432729959487915, 1.3745803833007812, 1.491783857345581, -0.3852178156375885, 1.6890192031860352, -0.8728265166282654, 1.60954749584198]"
567,"[2.292343854904175, 1.9786049127578735, -0.6134241223335266, 2.1601572036743164, 2.035104513168335, -0.18425826728343964, 1.9407447576522827, 2.019131660461426, -0.49707794189453125, 2.241788148880005, 1.875993251800537, 1.9949334859848022, -0.5924165844917297, 2.3372838497161865, -1.1425936222076416, 2.211036205291748]"
2180,"[2.1113765239715576, 1.8805041313171387, -0.4686774015426636, 1.9826819896697998, 1.8691391944885254, -0.1321958750486374, 1.8619470596313477, 1.8561527729034424, -0.3655542731285095, 2.0456161499023438, 1.7812250852584839, 1.8740506172180176, -0.5447230339050293, 2.106543779373169, -1.0333003997802734, 1.9837697744369507]"
6677,"[1.599749207496643, 1.4687917232513428, 0.21046322584152222, 1.4717535972595215, 1.3355098962783813, 0.13962042331695557, 1.4139240980148315, 1.343464732170105, 0.21315626800060272, 1.5517418384552002, 1.2747819423675537, 1.4290491342544556, 0.05665268748998642, 1.534226894378662, -0.3780014216899872, 1.4909034967422485]"
905,"[1.0202066898345947, 0.9307076930999756, 0.1828991323709488, 0.9342203140258789, 0.878408670425415, 0.06938569247722626, 0.8948648571968079, 0.855480432510376, 0.13309305906295776, 0.9516401290893555, 0.8821896314620972, 0.9238497018814087, 0.026779450476169586, 1.042948603630066, -0.2271316945552826, 0.9805400371551514]"
5605,"[-1.0690609216690063, -0.7436037063598633, 2.8878934383392334, -1.0141593217849731, -1.0168671607971191, 0.8056768178939819, -0.8179653286933899, -1.0789923667907715, 2.3135945796966553, -0.9822061061859131, -0.9863817691802979, -0.9260362386703491, 2.1654045581817627, -0.8212292790412903, 2.4085798263549805, -0.8077551126480103]"
2000,"[1.1539480686187744, 1.0397577285766602, 0.1164480447769165, 1.115829348564148, 0.9947476387023926, 0.04171343520283699, 0.9949677586555481, 0.9434584379196167, 0.10084889829158783, 1.1142396926879883, 0.9214552640914917, 1.0341979265213013, 0.0003897324204444885, 1.176076889038086, -0.3749925494194031, 1.1329495906829834]"
7687,"[1.9580328464508057, 1.6779959201812744, -0.19458237290382385, 1.8438360691070557, 1.6053978204727173, 0.01575184240937233, 1.6230581998825073, 1.6527951955795288, -0.20512673258781433, 1.905669927597046, 1.6375988721847534, 1.7419090270996094, -0.35523223876953125, 1.931645154953003, -0.7869693636894226, 1.852024793624878]"
3223,"[1.214167594909668, 1.1109635829925537, 0.009453430771827698, 1.1027253866195679, 1.0498757362365723, 0.008128244429826736, 1.0731245279312134, 1.0291167497634888, 0.03536677360534668, 1.1713919639587402, 0.9898097515106201, 1.084865927696228, -0.07572313398122787, 1.2106724977493286, -0.4230600595474243, 1.145935297012329]"
4837,"[1.071318507194519, 0.9957621097564697, 0.04447229206562042, 0.9772577285766602, 0.9399995803833008, 0.018544260412454605, 0.9506883025169373, 0.9306546449661255, 0.05714672803878784, 1.0131982564926147, 0.8891676664352417, 0.9727295637130737, -0.059450648725032806, 1.0992562770843506, -0.35388365387916565, 1.0202436447143555]"
377,"[1.4895191192626953, 1.4262348413467407, -0.01818317174911499, 1.435947060585022, 1.337355375289917, 0.019665692001581192, 1.3401597738265991, 1.3604412078857422, 0.12172384560108185, 1.4844669103622437, 1.2003741264343262, 1.341046690940857, -0.11100516468286514, 1.521409273147583, -0.5216585397720337, 1.4914101362228394]"
1461,"[0.36157822608947754, 0.37912482023239136, 0.841754674911499, 0.3184244632720947, 0.2928725481033325, 0.24730245769023895, 0.3435226082801819, 0.2573135793209076, 0.6908659338951111, 0.3216211795806885, 0.2875276505947113, 0.3402550220489502, 0.5958146452903748, 0.42752909660339355, 0.43590790033340454, 0.3941112756729126]"
7439,"[-0.06302264332771301, 0.05688604712486267, 1.196587324142456, 0.01601099967956543, -0.05545267462730408, 0.34236857295036316, -0.008998826146125793, -0.09535719454288483, 1.0209202766418457, -0.052597567439079285, -0.07221794128417969, -0.004857063293457031, 0.903392493724823, 0.07725128531455994, 0.8069707155227661, 0.08871440589427948]"
1844,"[1.4849426746368408, 1.322983980178833, 0.6297287940979004, 1.320615530014038, 1.1847410202026367, 0.22911541163921356, 1.2841612100601196, 1.1472477912902832, 0.5183881521224976, 1.4305576086044312, 1.1733098030090332, 1.2425774335861206, 0.4547498822212219, 1.4201939105987549, -0.0228763148188591, 1.3603326082229614]"
4670,"[2.568666696548462, 2.2159643173217773, -0.8675310015678406, 2.424945831298828, 2.243075370788574, -0.2056007981300354, 2.159998893737793, 2.1947038173675537, -0.6727317571640015, 2.5551834106445312, 2.121450901031494, 2.2254269123077393, -0.7918351292610168, 2.5282375812530518, -1.4358038902282715, 2.417505979537964]"
5587,"[2.0407376289367676, 1.8638583421707153, -0.381656289100647, 1.8179858922958374, 1.7676275968551636, -0.034688111394643784, 1.8716371059417725, 1.695913314819336, -0.2456156313419342, 1.931863784790039, 1.6279791593551636, 1.7714977264404297, -0.4180823266506195, 1.9330832958221436, -0.9751911759376526, 1.8284344673156738]"
615,"[1.4458507299423218, 1.3000750541687012, 0.0012916624546051025, 1.3157238960266113, 1.2167682647705078, -0.0163760744035244, 1.2647716999053955, 1.2459025382995605, 0.03916668891906738, 1.3652632236480713, 1.238318681716919, 1.2832940816879272, -0.12565067410469055, 1.4278879165649414, -0.46819037199020386, 1.3866044282913208]"
1007,"[0.8722879886627197, 0.7935938835144043, 0.575161337852478, 0.7794636487960815, 0.735573410987854, 0.1749875396490097, 0.7533911466598511, 0.6959343552589417, 0.4773755669593811, 0.793281078338623, 0.6867985725402832, 0.7777024507522583, 0.3772139847278595, 0.883998692035675, 0.10957944393157959, 0.8232628107070923]"
3703,"[-1.3797122240066528, -0.935632586479187, 3.8076860904693604, -1.3064578771591187, -1.3423490524291992, 1.06378972530365, -1.0448493957519531, -1.4123473167419434, 3.0411338806152344, -1.2041410207748413, -1.305740237236023, -1.211000919342041, 2.8969638347625732, -1.0525219440460205, 3.1963155269622803, -1.0598009824752808]"
6031,"[2.868436574935913, 2.4586119651794434, -0.5509334802627563, 2.6187281608581543, 2.4565513134002686, -0.13656845688819885, 2.430422067642212, 2.475809097290039, -0.47438669204711914, 2.701864719390869, 2.4208645820617676, 2.4991557598114014, -0.6586652398109436, 2.7703325748443604, -1.2431726455688477, 2.602548599243164]"
3510,"[-1.056807041168213, -0.729790210723877, 2.9216091632843018, -1.0044130086898804, -1.0072544813156128, 0.8132764101028442, -0.8048158288002014, -1.0707958936691284, 2.3398914337158203, -0.9680421352386475, -0.9796901941299438, -0.9168455600738525, 2.185227632522583, -0.8050200343132019, 2.4345247745513916, -0.7939308881759644]"
6685,"[1.4684311151504517, 1.2861815690994263, -0.12573695182800293, 1.3887194395065308, 1.3009660243988037, -0.02794073149561882, 1.2879716157913208, 1.2532585859298706, -0.058726966381073, 1.403831124305725, 1.1891354322433472, 1.2810674905776978, -0.1804986298084259, 1.4671032428741455, -0.5979235172271729, 1.4002537727355957]"
8,"[1.9816445112228394, 1.8366320133209229, -0.5192317366600037, 1.84492826461792, 1.8314714431762695, -0.16437353193759918, 1.795900821685791, 1.7540067434310913, -0.2166159749031067, 1.9350008964538574, 1.5927660465240479, 1.8016633987426758, -0.5402323603630066, 1.9611773490905762, -1.0642945766448975, 1.868845820426941]"
1358,"[-2.465118169784546, -1.7764469385147095, 5.110997200012207, -2.322068452835083, -2.3077890872955322, 1.398868441581726, -1.9068769216537476, -2.403489828109741, 4.049324035644531, -2.189297914505005, -2.2551214694976807, -2.15537166595459, 3.8475937843322754, -1.985623836517334, 4.530230522155762, -1.9552007913589478]"
5433,"[1.3691595792770386, 1.2843400239944458, 0.1581542193889618, 1.1988180875778198, 1.1932294368743896, 0.07525548338890076, 1.2617014646530151, 1.1171742677688599, 0.19100596010684967, 1.2922701835632324, 1.0620553493499756, 1.2139472961425781, 0.022915326058864594, 1.309704065322876, -0.3209088444709778, 1.2770648002624512]"
