id,embedding
3876,"[-2.507934093475342, -1.8048301935195923, 5.1682329177856445, -2.3610594272613525, -2.3469882011413574, 1.4118261337280273, -1.9379171133041382, -2.442166805267334, 4.096263885498047, -2.2230591773986816, -2.2940070629119873, -2.1924755573272705, 3.8940794467926025, -2.019258737564087, 4.588371276855469, -1.9896727800369263]"
2246,"[-2.3916664123535156, -1.7201029062271118, 4.991939067840576, -2.2519664764404297, -2.240236759185791, 1.3723865747451782, -1.849422574043274, -2.3354239463806152, 3.955871343612671, -2.124129056930542, -2.1878740787506104, -2.09140944480896, 3.764181137084961, -1.923384666442871, 4.416147708892822, -1.8936585187911987]"
2329,"[0.3219812214374542, 0.32401904463768005, 1.6168732643127441, 0.16890989243984222, 0.2099379301071167, 0.5130037069320679, 0.32531309127807617, 0.08444967865943909, 1.313544511795044, 0.2372797578573227, 0.11980949342250824, 0.2565915882587433, 1.2054826021194458, 0.30143705010414124, 1.0449390411376953, 0.2916300594806671]"
7354,"[1.6576933860778809, 1.4826066493988037, -0.28887104988098145, 1.5235525369644165, 1.4676421880722046, -0.06225229427218437, 1.455510139465332, 1.4297354221343994, -0.1849689483642578, 1.5823094844818115, 1.3777233362197876, 1.4702473878860474, -0.35290995240211487, 1.6395375728607178, -0.739880383014679, 1.574622392654419]"
3568,"[-2.500805616378784, -1.8022950887680054, 5.162568092346191, -2.3551125526428223, -2.3401684761047363, 1.4104340076446533, -1.93427574634552, -2.4360785484313965, 4.090546607971191, -2.2201569080352783, -2.2865073680877686, -2.1867613792419434, 3.886597156524658, -2.0147593021392822, 4.581658840179443, -1.984432339668274]"
4421,"[-1.7641063928604126, -1.2595512866973877, 3.9885165691375732, -1.6624501943588257, -1.6556882858276367, 1.1019227504730225, -1.3603384494781494, -1.7382662296295166, 3.1691174507141113, -1.5825237035751343, -1.6152288913726807, -1.5372040271759033, 2.995224714279175, -1.4008872509002686, 3.4587290287017822, -1.3746877908706665]"
5876,"[-2.508585214614868, -1.8053091764450073, 5.169267177581787, -2.3616721630096436, -2.34759521484375, 1.412100076675415, -1.9384247064590454, -2.442784309387207, 4.097076416015625, -2.223621129989624, -2.2946012020111084, -2.1930489540100098, 3.894869804382324, -2.019800901412964, 4.589359283447266, -1.9902125597000122]"
6892,"[2.781745672225952, 2.5474140644073486, -0.9732334017753601, 2.577446460723877, 2.4063565731048584, -0.28509074449539185, 2.4620115756988525, 2.4838056564331055, -0.7000874876976013, 2.763887405395508, 2.2691853046417236, 2.479297637939453, -0.913804829120636, 2.771278142929077, -1.5793747901916504, 2.578083038330078]"
4280,"[2.2876133918762207, 1.9947714805603027, -0.3907545208930969, 2.116431951522827, 1.9219146966934204, -0.10599842667579651, 1.9419529438018799, 1.954456090927124, -0.2897433638572693, 2.185399293899536, 1.9570910930633545, 2.037792682647705, -0.4813518822193146, 2.1877219676971436, -0.9420660138130188, 2.148057699203491]"
7742,"[0.6577295064926147, 0.6617817878723145, 0.5638087391853333, 0.6464203596115112, 0.5672965049743652, 0.1338675320148468, 0.6175620555877686, 0.564002275466919, 0.519324779510498, 0.6083008646965027, 0.508389949798584, 0.6203275918960571, 0.3675422966480255, 0.69682776927948, 0.17454373836517334, 0.6882573366165161]"
3079,"[2.3531739711761475, 2.0929925441741943, -0.3202179968357086, 2.091834306716919, 2.0494258403778076, -0.03919905051589012, 1.9893933534622192, 1.9948983192443848, -0.20234724879264832, 2.295351982116699, 1.8811228275299072, 2.0341620445251465, -0.3923444449901581, 2.311171531677246, -0.9092524647712708, 2.2689859867095947]"
5708,"[2.886371374130249, 2.6831674575805664, -0.9299958348274231, 2.5446677207946777, 2.6747825145721436, -0.24012765288352966, 2.604405403137207, 2.562164545059204, -0.4982243776321411, 2.733271837234497, 2.320756435394287, 2.635112762451172, -1.0457243919372559, 2.7703030109405518, -1.5783095359802246, 2.6279914379119873]"
2084,"[-1.369569182395935, -0.962610125541687, 3.3646113872528076, -1.292502522468567, -1.2920732498168945, 0.932350754737854, -1.049903154373169, -1.362870454788208, 2.6843109130859375, -1.2381784915924072, -1.2593495845794678, -1.189316987991333, 2.5240697860717773, -1.069110631942749, 2.864729404449463, -1.0496606826782227]"
3044,"[0.12728868424892426, 0.175373375415802, 1.2107021808624268, 0.0862501710653305, 0.07100993394851685, 0.3562704622745514, 0.13303835690021515, 0.03114961087703705, 0.9793088436126709, 0.07645376026630402, 0.08729439973831177, 0.13770101964473724, 0.8812690377235413, 0.18833617866039276, 0.7827632427215576, 0.17179501056671143]"
2664,"[2.185068368911743, 2.014521360397339, -0.27255940437316895, 1.9829907417297363, 1.862365484237671, -0.017918284982442856, 1.8979661464691162, 1.9102046489715576, -0.2533518075942993, 2.1482656002044678, 1.852594017982483, 1.9592523574829102, -0.4325556457042694, 2.1767773628234863, -0.8502538800239563, 2.062816619873047]"
6469,"[1.1674901247024536, 0.9888834953308105, 0.45207852125167847, 1.026723027229309, 0.9970026016235352, 0.10681074857711792, 0.9693490862846375, 0.9300515055656433, 0.3623088598251343, 1.0730934143066406, 0.962988018989563, 0.9971468448638916, 0.2392851710319519, 1.1178925037384033, -0.061461493372917175, 1.091772437095642]"
1288,"[1.2239148616790771, 1.1840758323669434, 0.01479320228099823, 1.023909091949463, 1.1459990739822388, -0.006835784763097763, 1.1011619567871094, 1.0391713380813599, 0.14384058117866516, 1.1409661769866943, 0.9335553646087646, 1.1271817684173584, -0.14959415793418884, 1.1807854175567627, -0.4266623854637146, 1.188050627708435]"
3800,"[2.4793996810913086, 2.226283311843872, -0.4747942090034485, 2.2359774112701416, 2.1478922367095947, -0.16993474960327148, 2.080671548843384, 2.16141939163208, -0.24393624067306519, 2.4153668880462646, 1.945458173751831, 2.177004337310791, -0.5247282981872559, 2.3074300289154053, -1.096797227859497, 2.3180654048919678]"
4099,"[-1.6102653741836548, -1.140419602394104, 3.7045109272003174, -1.5164796113967896, -1.5116589069366455, 1.0246145725250244, -1.239274024963379, -1.5875568389892578, 2.9477150440216064, -1.4446319341659546, -1.4742207527160645, -1.400472640991211, 2.783902168273926, -1.2713632583618164, 3.194660186767578, -1.2467902898788452]"
6570,"[1.46480393409729, 1.3209673166275024, -0.25952455401420593, 1.3565832376480103, 1.278571605682373, -0.07084766030311584, 1.285005807876587, 1.273606300354004, -0.17951607704162598, 1.4053996801376343, 1.190650224685669, 1.3048523664474487, -0.28426864743232727, 1.4736483097076416, -0.7061890363693237, 1.386409878730774]"
6752,"[1.0759669542312622, 0.9866945743560791, 0.024632364511489868, 0.9769070148468018, 0.9357662200927734, 0.008636433631181717, 0.953316330909729, 0.9108075499534607, 0.0469275638461113, 1.022417426109314, 0.8876272439956665, 0.9675465822219849, -0.05989975482225418, 1.07955002784729, -0.37568092346191406, 1.0287508964538574]"
5725,"[1.1564565896987915, 1.1019408702850342, 0.5024321675300598, 1.0341757535934448, 0.9415861368179321, 0.13954950869083405, 1.0641320943832397, 0.9557013511657715, 0.40955647826194763, 1.1399452686309814, 1.002143383026123, 1.0408554077148438, 0.26584312319755554, 1.1582914590835571, -0.05033805966377258, 1.1164207458496094]"
2752,"[-2.0685925483703613, -1.4849263429641724, 4.469849109649658, -1.9481154680252075, -1.9376065731048584, 1.226619005203247, -1.5976091623306274, -2.0249929428100586, 3.546841621398926, -1.8465206623077393, -1.8918706178665161, -1.8058687448501587, 3.358602285385132, -1.6553354263305664, 3.9209115505218506, -1.6270352602005005]"
7641,"[1.1685203313827515, 1.0079312324523926, 0.2959672510623932, 1.093359351158142, 1.035596489906311, 0.10683517158031464, 0.996670126914978, 0.9467695951461792, 0.24698299169540405, 1.102369785308838, 0.9482167959213257, 1.0083634853363037, 0.17132499814033508, 1.2025704383850098, -0.2143193483352661, 1.106595754623413]"
5724,"[2.2156481742858887, 1.9843227863311768, -0.49308228492736816, 2.1370699405670166, 1.9003536701202393, -0.06427180767059326, 1.9026868343353271, 1.8885469436645508, -0.2740839123725891, 2.2590878009796143, 1.8190997838974, 1.99906587600708, -0.4570560157299042, 2.150649070739746, -1.0782209634780884, 2.1093955039978027]"
2112,"[-1.8859249353408813, -1.3491517305374146, 4.168960094451904, -1.7758022546768188, -1.7670254707336426, 1.1471043825149536, -1.4536874294281006, -1.8520511388778687, 3.313185691833496, -1.6879675388336182, -1.7247862815856934, -1.6449573040008545, 3.1342408657073975, -1.5030055046081543, 3.636399984359741, -1.4754153490066528]"
4679,"[-1.0005371570587158, -0.692607045173645, 2.767054796218872, -0.9485933780670166, -0.9525505304336548, 0.7730648517608643, -0.7645102143287659, -1.0129015445709229, 2.220900774002075, -0.9236725568771362, -0.9238344430923462, -0.8650926351547241, 2.076495885848999, -0.7644708752632141, 2.2952442169189453, -0.751224160194397]"
5757,"[-0.15154194831848145, -0.05533382296562195, 1.523120641708374, -0.16746816039085388, -0.17737990617752075, 0.44484904408454895, -0.10031391680240631, -0.22295264899730682, 1.229914665222168, -0.19145028293132782, -0.1605188250541687, -0.1111815869808197, 1.1292836666107178, -0.059128761291503906, 1.0959947109222412, -0.06979089975357056]"
4926,"[1.9723999500274658, 1.7387847900390625, 0.03756338357925415, 1.7573273181915283, 1.6995749473571777, 0.06261959671974182, 1.6916552782058716, 1.6905591487884521, 0.08158400654792786, 1.8511145114898682, 1.6118648052215576, 1.7494196891784668, -0.13676521182060242, 1.9087483882904053, -0.6005040407180786, 1.7940659523010254]"
74,"[1.1518322229385376, 1.039774775505066, 0.41542041301727295, 1.0654182434082031, 0.97322678565979, 0.14792150259017944, 0.9971241354942322, 0.9333336353302002, 0.29428601264953613, 1.0859932899475098, 0.9665521383285522, 1.0109835863113403, 0.17110353708267212, 1.1771373748779297, -0.09455001354217529, 1.1061017513275146]"
7611,"[1.4048984050750732, 1.2901455163955688, -0.1776687204837799, 1.3031305074691772, 1.2545453310012817, -0.032278548926115036, 1.2355085611343384, 1.2190179824829102, -0.0845111608505249, 1.3318606615066528, 1.1527318954467773, 1.2646815776824951, -0.2529087960720062, 1.4041810035705566, -0.6218475699424744, 1.340737223625183]"
3351,"[0.8430804014205933, 0.786144495010376, 0.29632723331451416, 0.7621705532073975, 0.7312548160552979, 0.09162737429141998, 0.7536067962646484, 0.7025262713432312, 0.25625079870224, 0.7857754826545715, 0.6989808082580566, 0.7642560005187988, 0.1565054953098297, 0.8671616315841675, -0.10647010803222656, 0.8136886358261108]"
7705,"[1.0725106000900269, 0.9598863124847412, 0.7274675965309143, 0.9604898691177368, 0.9366912841796875, 0.26044926047325134, 0.9084416031837463, 0.852659285068512, 0.5409913659095764, 0.9622401595115662, 0.8395050764083862, 0.9471890926361084, 0.3972998559474945, 1.1138437986373901, 0.18089067935943604, 0.998969316482544]"
5219,"[1.851744294166565, 1.6372742652893066, 0.05853527784347534, 1.591031789779663, 1.593323826789856, 0.06784889101982117, 1.5840338468551636, 1.4946255683898926, 0.0378456711769104, 1.8037382364273071, 1.4850212335586548, 1.608212947845459, -0.11837209016084671, 1.8017642498016357, -0.5042083263397217, 1.7154396772384644]"
4501,"[-1.7975281476974487, -1.287919282913208, 4.127025604248047, -1.6993714570999146, -1.6930673122406006, 1.1395924091339111, -1.3880083560943604, -1.7763928174972534, 3.2827441692352295, -1.6199822425842285, -1.651368260383606, -1.5720151662826538, 3.096245288848877, -1.4300875663757324, 3.5797107219696045, -1.4078730344772339]"
4665,"[1.1721444129943848, 1.0434095859527588, 0.39891818165779114, 1.1522272825241089, 1.0043351650238037, 0.15194468200206757, 0.960067629814148, 0.9736685752868652, 0.3200521469116211, 1.134276270866394, 0.9439537525177002, 1.050252914428711, 0.1896630823612213, 1.2653682231903076, -0.13084393739700317, 1.2172414064407349]"
2150,"[-1.8691540956497192, -1.3446063995361328, 4.23913049697876, -1.7646957635879517, -1.7592992782592773, 1.1754601001739502, -1.4469034671783447, -1.8459032773971558, 3.3758890628814697, -1.683437705039978, -1.7148476839065552, -1.6362513303756714, 3.187854766845703, -1.493656873703003, 3.678645610809326, -1.466776728630066]"
4901,"[2.5213582515716553, 2.250675916671753, -0.6851481795310974, 2.444581985473633, 2.23747181892395, -0.1661062240600586, 2.163776159286499, 2.1495046615600586, -0.4189143180847168, 2.5164690017700195, 1.922714114189148, 2.153712034225464, -0.5582588315010071, 2.4119248390197754, -1.409635305404663, 2.374509572982788]"
2961,"[-0.13015565276145935, -0.030567139387130737, 1.4977996349334717, -0.14631977677345276, -0.15725013613700867, 0.4350118637084961, -0.07580755650997162, -0.19877265393733978, 1.214854121208191, -0.16334284842014313, -0.1448093056678772, -0.09430697560310364, 1.109199047088623, -0.031422972679138184, 1.072462558746338, -0.04447978734970093]"
2265,"[0.44171735644340515, 0.43686604499816895, 0.8537816405296326, 0.37774428725242615, 0.3539879024028778, 0.257773756980896, 0.40315771102905273, 0.3190503716468811, 0.6949748992919922, 0.3826521039009094, 0.35690101981163025, 0.40679699182510376, 0.5995979905128479, 0.4802418351173401, 0.4237770438194275, 0.4434140920639038]"
4797,"[1.286909580230713, 1.1589008569717407, 0.38076454401016235, 1.1734046936035156, 1.113856554031372, 0.15878793597221375, 1.1405681371688843, 1.053728699684143, 0.289750874042511, 1.1890106201171875, 1.1128528118133545, 1.1572308540344238, 0.13983985781669617, 1.3645992279052734, -0.13019908964633942, 1.2589976787567139]"
5455,"[-1.357386589050293, -0.9571878910064697, 3.361898899078369, -1.2840434312820435, -1.2833272218704224, 0.9326890707015991, -1.0427296161651611, -1.3532774448394775, 2.6825077533721924, -1.2321999073028564, -1.2486072778701782, -1.1795395612716675, 2.5218448638916016, -1.0619566440582275, 2.8591063022613525, -1.0441312789916992]"
180,"[2.116682291030884, 1.9179563522338867, -0.06982842087745667, 1.833499789237976, 1.783563256263733, -0.04275950416922569, 1.8358021974563599, 1.7981449365615845, -0.057606011629104614, 1.9709559679031372, 1.7971497774124146, 1.8896993398666382, -0.3530256152153015, 2.0401411056518555, -0.6485845446586609, 1.9723936319351196]"
1245,"[1.9098339080810547, 1.6434739828109741, -0.15130546689033508, 1.8435587882995605, 1.6728178262710571, -0.068646639585495, 1.5870530605316162, 1.6443350315093994, -0.08808223903179169, 1.853697419166565, 1.5268946886062622, 1.6731308698654175, -0.2283560037612915, 1.862128734588623, -0.7714981436729431, 1.7986866235733032]"
2993,"[-1.0401420593261719, -0.7200824022293091, 2.8505923748016357, -0.9881992340087891, -0.9904234409332275, 0.7947378158569336, -0.7949405312538147, -1.0515156984329224, 2.282421588897705, -0.9562029838562012, -0.9600255489349365, -0.9000636339187622, 2.1347293853759766, -0.7958611845970154, 2.37273907661438, -0.7833902835845947]"
1194,"[0.7847353219985962, 0.7062677145004272, 1.05774986743927, 0.6764281988143921, 0.6389871835708618, 0.35840877890586853, 0.6287946701049805, 0.5335966944694519, 0.9143363237380981, 0.7551640272140503, 0.5992025136947632, 0.6686650514602661, 0.7415633201599121, 0.7962431907653809, 0.463026762008667, 0.7820332050323486]"
5267,"[2.423506021499634, 2.077714443206787, 0.17737314105033875, 2.104822874069214, 2.0116052627563477, 0.03715396299958229, 2.0202927589416504, 2.0224432945251465, 0.16522783041000366, 2.274259090423584, 1.9500725269317627, 2.1038033962249756, -0.06766919046640396, 2.3267319202423096, -0.6068505644798279, 2.2229020595550537]"
7415,"[2.101991891860962, 1.8211565017700195, -0.5201501250267029, 1.9583934545516968, 1.8275985717773438, -0.10826030373573303, 1.7897043228149414, 1.7858492136001587, -0.3851994276046753, 2.021585702896118, 1.7114557027816772, 1.8419615030288696, -0.508683979511261, 2.0450704097747803, -1.0479629039764404, 1.9383517503738403]"
6654,"[0.6786694526672363, 0.6856644153594971, 0.5842260718345642, 0.6851761341094971, 0.5946112871170044, 0.15881229937076569, 0.6036557555198669, 0.5847564935684204, 0.48978370428085327, 0.6629384160041809, 0.5887660384178162, 0.6369134187698364, 0.3299744725227356, 0.8056740760803223, 0.1638888716697693, 0.7252519130706787]"
3735,"[2.172611713409424, 1.9109662771224976, -0.2572644352912903, 1.9723988771438599, 1.8273800611495972, -0.010388042777776718, 1.872713327407837, 1.8554595708847046, -0.17612239718437195, 2.1416244506835938, 1.8384453058242798, 1.9112679958343506, -0.306543231010437, 2.124222993850708, -0.8566542267799377, 2.009634494781494]"
1870,"[0.24210768938064575, 0.2741752564907074, 1.0145022869110107, 0.1968245804309845, 0.17669907212257385, 0.2958747446537018, 0.2357541173696518, 0.14185713231563568, 0.822676420211792, 0.19781795144081116, 0.18196794390678406, 0.23495076596736908, 0.7332199215888977, 0.3030048906803131, 0.6011529564857483, 0.2771686017513275]"
